id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
15428,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9,1.2,1.1129914645,11,0,1,0,0,6,1,0,2,1,104,3,0.4,1.24913193,0.3640054945,3.6055512755000003,0.9,0.0,0.1,2,1,9,3,7,2,6,7,2,2,9,0,1,1,0,0,0
15429,7,3,4,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,1.3,1.4605221669,0,1,-1,0,1,4,1,1,0,1,12,2,0.4,0.8734490387,0.3708099244,3.4641016150999997,0.6,0.8,0.9,3,3,8,2,8,4,5,3,2,2,6,0,0,1,0,0,0
15433,1,1,5,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.9,0.9229707470999999,7,0,-1,0,-1,15,1,1,1,1,5,2,0.4242640687,1.0433278765,0.4,3.1622776602,0.3,0.3,0.9,3,1,10,3,11,3,7,4,2,7,11,0,1,1,0,0,0
15434,3,1,1,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.7,0.3,0.7885905148000001,10,0,-1,0,1,10,1,1,0,1,28,3,0.3741657387,0.6856558663,0.3820994635,2.2360679775,0.4,0.0,0.7,3,2,10,2,9,1,10,4,2,3,7,0,1,1,1,1,0
15435,2,1,3,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,0.7,0.9130991184,11,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.7346613320000001,0.3615245497,3.3166247904,0.6,0.9,0.8,3,1,9,2,12,3,7,4,1,4,9,0,1,0,1,1,1
15438,0,1,5,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.9,0.4,0.6547900427000001,7,1,0,2,0,0,0,1,0,1,104,2,0.3741657387,0.8951199190000001,0.3601388621,3.6055512755000003,0.9,0.0,0.4,2,1,8,4,11,2,7,7,4,4,9,0,1,1,0,0,0
15440,3,1,2,1,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0.2,0.3,-1.0,9,1,0,0,1,1,1,1,3,1,64,3,0.31527765539999997,0.4942270031,0.3041381265,0.0,0.9,0.2,0.3,3,4,6,2,9,2,7,3,1,3,8,0,0,0,1,0,0
15443,5,2,6,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.8,0.7437237390000001,11,1,1,0,1,0,1,1,2,1,37,2,0.316227766,0.7844696055,0.31144823,3.6055512755000003,0.9,0.6,0.9,1,3,9,2,12,2,10,4,2,2,8,0,0,1,1,1,0
15444,1,1,2,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.7,1.3599172769,11,1,1,1,1,3,1,1,2,1,59,3,0.316227766,0.7002065811,0.3096772513,3.4641016150999997,0.2,0.8,0.9,2,2,5,3,10,1,5,9,1,3,7,1,0,0,1,1,0
15446,0,2,3,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.6,0.3,0.704006392,11,1,-1,0,-1,14,1,1,2,1,82,3,0.316227766,0.6713899484,0.36851051549999997,3.1622776602,0.2,0.2,0.7,1,1,8,2,9,3,7,6,0,6,10,0,0,1,1,0,0
15447,1,1,4,0,6,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.2,0.6576473219,7,1,-1,2,-1,11,0,1,2,1,14,0,0.4242640687,0.674307113,0.4302324953,2.6457513111,0.7,0.7,0.8,4,2,9,4,11,3,5,0,2,1,8,0,1,0,1,0,0
15448,0,1,8,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.9,0.4,0.7623975341,7,1,1,1,0,3,1,0,2,1,102,2,0.4,0.8747136484999999,0.3243454948,3.6055512755000003,0.3,0.5,0.7,2,1,6,3,9,3,11,9,0,0,13,1,1,0,0,0,0
15450,1,2,6,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.8,0.4,0.8905756565,11,1,-1,0,-1,1,1,1,2,1,25,3,0.3741657387,0.7885806897,-1.0,3.4641016150999997,0.2,0.5,0.9,2,2,7,3,10,1,8,5,4,3,7,0,1,0,0,0,0
15453,1,1,4,0,6,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,0.2,0.5700877125,11,0,-1,0,-1,14,1,1,1,1,68,3,0.44721359549999995,0.8686457590000001,0.4269660408,3.0,0.1,0.7,0.3,4,2,8,0,10,3,6,8,3,2,8,0,1,1,1,0,0
15454,0,1,3,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.5,0.2,0.5916079783,7,0,-1,8,-1,14,1,0,2,1,18,2,0.5656854249000001,1.6142892405000002,0.5656854249000001,3.6055512755000003,0.7,0.1,0.7,3,1,7,1,11,4,5,6,2,2,8,0,1,1,0,0,0
15456,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.7,0.87535707,7,1,0,0,0,0,1,1,2,1,22,3,0.316227766,0.8037361106,0.310322413,3.7416573868,0.9,0.4,0.1,4,2,6,3,11,3,7,11,1,2,3,0,0,1,0,0,0
15457,0,2,6,1,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0.9,0.2,0.7611668674,7,1,-1,0,-1,0,1,1,0,1,39,1,0.3160696126,0.6395859973,0.37443290450000005,2.8284271247,0.1,0.4,0.0,5,2,7,1,11,0,9,5,1,5,11,0,0,0,0,0,0
15458,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.3,0.6098155459000001,7,1,0,8,0,11,1,1,3,1,104,3,0.6555913361,0.5817116379999999,-1.0,0.0,0.8,0.6,0.8,3,1,5,1,10,1,5,6,1,4,11,0,1,1,0,0,0
15459,5,1,7,1,1,0,0,1,0,0,0,0,0,0,6,1,0,0,0.4,0.7,0.8276472679000001,7,1,-1,0,-1,14,1,1,3,1,68,3,0.4,0.8176766117000001,0.4074309757,2.8284271247,0.8,0.2,0.4,1,3,8,3,10,4,7,3,0,1,5,0,0,1,1,1,0
15463,1,3,7,1,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.4,0.0,0.6628536792,7,1,-1,0,-1,11,1,1,2,1,16,3,0.3741657387,0.7456346789,0.3887158345,3.4641016150999997,0.4,0.2,0.9,1,1,8,4,9,2,11,10,2,4,11,0,1,1,0,1,0
15464,2,1,7,1,6,0,0,1,0,0,0,0,0,0,13,0,1,0,0.8,0.4,0.9483538369,11,0,-1,0,-1,0,1,1,2,1,23,3,0.4,0.9434123486,0.39749213829999996,3.4641016150999997,0.0,0.9,0.4,2,1,9,1,10,3,8,3,1,5,12,0,1,1,0,0,0
15465,3,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.6354132514,8,0,-1,9,0,15,1,1,0,1,41,2,0.5477225575,1.4388356174,0.5329165038,3.1622776602,0.4,0.9,0.9,3,2,9,5,8,1,4,5,3,3,7,0,0,0,0,0,0
15467,6,1,4,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.9,1.2,0.6025985397,6,1,-1,0,1,1,1,1,0,1,85,3,0.3741657387,0.785588162,0.39749213829999996,3.1622776602,0.3,0.0,0.9,2,4,7,3,8,2,7,9,4,2,5,0,1,0,0,1,0
15470,4,1,8,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,1.0,1.5487898502000002,11,0,1,1,1,2,-1,0,2,1,104,2,0.5477225575,2.3329825199000003,0.38275318420000004,3.4641016150999997,0.5,0.3,0.4,1,2,9,2,10,3,12,5,4,2,11,0,0,0,0,0,0
15471,2,1,7,0,4,1,0,0,0,0,0,0,0,0,11,1,0,0,0.2,0.2,-1.0,9,1,0,0,1,0,1,1,2,1,86,3,0.399374511,0.6632159315999999,0.3278719262,1.4142135624,0.0,0.6,0.2,5,4,6,4,7,3,11,7,1,1,6,0,1,0,0,0,0
15474,3,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0.9,1.6,1.78325545,11,0,1,1,1,2,1,1,2,1,104,2,0.44721359549999995,1.2531530481,0.3674234614,3.0,0.5,0.0,0.9,3,3,10,4,6,2,11,7,0,2,7,0,1,1,0,1,0
15476,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.3,0.2,-1.0,7,1,-1,0,-1,1,1,1,0,1,25,3,0.3741657387,0.8463155440000001,-1.0,3.6055512755000003,0.6,0.0,0.2,0,3,7,4,9,2,7,4,1,2,11,0,1,1,1,0,0
15477,5,4,7,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.7,0.6,1.1578536177,10,0,-1,8,1,9,1,1,0,1,13,3,0.44721359549999995,0.9450064498,0.4679743583,3.1622776602,0.2,0.4,0.0,3,2,6,1,10,3,11,6,2,2,4,0,0,0,0,0,0
15478,7,1,6,0,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0.9,0.6,1.4489220131,6,1,-1,0,1,4,1,1,0,1,104,2,0.4,0.7239840416,0.41412558479999995,2.6457513111,0.0,0.2,0.0,2,3,6,3,8,3,10,4,3,2,14,0,1,1,1,0,0
15479,1,3,4,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.5,0.3,1.0488088482,7,1,-1,0,-1,1,1,1,2,1,65,1,0.3160696126,0.5055068645,0.35,2.2360679775,0.3,0.0,0.0,2,3,7,4,7,3,6,6,2,3,5,0,0,0,0,0,0
15481,1,1,4,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.2,0.6666145813000001,10,0,-1,0,0,10,1,1,0,1,83,2,0.4242640687,0.8814666591,0.39648455200000005,2.6457513111,0.3,0.6,0.8,2,3,8,2,8,1,12,4,0,3,5,0,0,0,0,0,0
15483,0,2,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0.7,0.5,0.8522030275,10,1,-1,0,0,4,1,1,0,1,104,2,0.4,0.7616180036,0.41412558479999995,2.8284271247,0.2,0.2,0.9,3,1,7,4,11,1,7,9,0,2,12,0,1,1,0,0,0
15484,1,2,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.6,0.4,0.6896557112,7,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.5775410972,0.3687817783,2.2360679775,0.6,0.3,0.2,3,2,8,6,11,3,4,5,0,2,5,0,0,1,1,0,0
15485,5,1,5,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.3,0.0,0.8814051281999999,7,1,-1,0,-1,0,1,1,2,1,54,3,0.4,0.9876421333,0.38262252939999997,3.6055512755000003,0.0,0.9,0.2,2,3,8,4,11,0,7,4,1,1,6,0,1,1,1,0,0
15486,1,1,4,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.4,0.0,0.5385164807,7,1,-1,0,-1,11,1,1,2,1,44,1,0.4469899328,0.5827761999000001,0.40865633479999997,1.4142135624,0.6,0.9,0.4,1,2,7,2,7,3,6,5,1,3,5,0,0,0,0,0,1
15487,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9,0.3,0.6864765109000001,10,1,-1,8,0,11,1,0,0,1,71,2,0.4898979486,1.3025404294,0.4949747468,3.6055512755000003,0.8,0.1,0.1,1,2,10,1,11,3,10,1,2,4,8,1,1,1,0,0,0
15491,2,1,3,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0.6,0.2,0.6259992013,6,1,-1,0,1,0,0,1,0,1,37,2,0.316227766,0.7089306345999999,0.3754996671,3.1622776602,0.2,0.2,0.2,3,0,8,2,12,3,8,4,2,3,4,0,1,1,1,1,0
15493,0,1,6,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.4,0.3,-1.0,6,1,-1,0,1,1,1,0,0,1,65,3,0.316227766,0.7198771704000001,0.3521363372,3.6055512755000003,0.8,0.0,0.2,2,3,9,4,5,1,11,8,2,3,11,0,0,1,0,1,0
15494,1,2,2,0,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0.9,0.2,0.5905505906,7,1,-1,0,-1,10,1,1,1,1,28,3,0.3872983346,0.9142015439,0.3820994635,3.1622776602,0.6,0.6,0.3,2,2,8,6,9,3,6,9,1,0,5,0,1,1,0,0,0
15499,5,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9,1.3,1.559647396,9,1,-1,0,-1,0,0,1,3,1,66,3,0.3998749805,0.6555075001,0.3817066937,2.2360679775,0.7,0.1,0.1,3,4,7,4,9,2,9,3,1,3,10,0,1,0,0,1,1
15500,0,1,9,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.6,0.3,0.7533259587000001,11,0,1,0,1,0,1,1,0,1,95,2,0.4,0.8335178859000001,0.3348133809,3.1622776602,0.2,0.1,0.3,1,4,7,4,9,0,6,10,1,2,7,0,1,0,1,1,0
15501,7,1,6,1,6,0,0,1,0,0,0,0,0,0,13,1,0,0,0.6,0.6,1.287682026,6,1,-1,0,1,14,1,1,0,1,72,2,0.4,1.1058003534,0.40938978979999996,3.6055512755000003,0.8,0.4,0.8,1,2,8,4,9,2,11,8,1,4,13,0,1,1,0,0,0
15502,2,2,2,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,1.2,1.4487063194,10,0,-1,0,1,10,1,1,0,1,28,3,0.3741657387,0.8799887302,0.3820994635,3.1622776602,0.2,0.5,0.8,4,2,9,3,11,1,6,3,3,1,11,0,1,1,0,0,1
15504,1,1,8,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.7,0.3,0.7846177413,7,1,-1,0,-1,0,1,1,2,1,34,2,0.4,0.7917837379000001,0.3780211634,3.3166247904,0.5,0.2,0.1,3,2,7,3,9,3,9,7,0,1,6,0,1,1,0,0,0
15505,2,1,1,0,4,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.5,0.7416198487000001,11,1,-1,0,-1,11,1,1,0,1,103,1,0.316227766,0.6183706261999999,0.3583294573,3.0,0.3,0.2,0.4,1,1,6,6,8,2,2,6,1,2,7,0,0,0,0,0,0
15508,1,1,4,1,6,0,0,1,0,0,0,0,0,0,2,0,0,1,0.6,0.8,1.2414709018,6,1,-1,8,1,11,1,1,0,1,24,2,0.5291502621999999,1.1557438305,0.5361902647,3.1622776602,0.5,0.9,0.1,3,1,10,4,8,2,7,8,0,6,5,0,1,1,0,1,0
15509,0,2,2,1,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0.8,1.0,1.2283118497,11,1,-1,0,-1,14,1,1,2,1,82,3,0.316227766,0.629984258,0.36851051549999997,2.8284271247,0.4,0.0,0.9,3,4,9,4,9,1,10,8,0,4,6,0,1,0,0,1,0
15511,1,1,7,0,6,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.8,1.1600107758,11,0,-1,0,-1,1,1,1,2,1,25,3,0.4,0.8792253352,-1.0,3.6055512755000003,0.1,0.7,0.4,4,2,7,3,7,2,8,5,1,2,5,0,1,1,0,1,0
15512,4,1,3,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0.4,0.0,0.6910137481,8,1,-1,0,1,11,1,1,0,1,101,3,0.3741657387,0.8426198814,0.3850973903,3.4641016150999997,0.3,0.2,0.0,1,3,10,2,8,4,9,2,3,2,10,0,1,0,0,1,0
15515,0,2,3,1,0,1,0,0,0,0,0,0,0,0,12,0,0,0,0.9,0.2,0.6041522987,6,1,-1,0,0,11,1,1,0,1,19,3,0.316227766,0.6498092536,0.3887158345,2.8284271247,0.4,0.7,0.9,1,5,7,2,5,1,7,4,1,5,5,0,0,1,0,0,0
15516,5,1,5,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.2,0.2,-1.0,4,1,-1,2,1,0,1,1,4,1,100,0,0.4,0.9470484816,0.423083916,3.6055512755000003,0.4,0.6,0.9,2,1,9,6,10,4,2,7,0,2,8,0,0,1,0,0,0
15517,0,2,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0.3,0.2958039892,7,1,-1,0,-1,0,1,1,2,1,37,2,0.316227766,0.7125643367,0.3754996671,3.1622776602,0.2,0.9,0.5,3,1,6,3,7,1,11,9,1,1,6,0,1,1,1,1,0
15518,4,1,2,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.8,0.4,1.17260394,11,1,-1,0,-1,11,1,0,2,1,11,2,0.316227766,0.786766187,0.3687817783,3.7416573868,0.4,0.2,0.3,2,0,7,2,8,6,13,13,2,2,7,0,1,0,1,0,0
15519,5,3,7,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.0,0.0,0.523808171,11,0,-1,0,-1,10,1,1,2,1,28,3,0.3741657387,0.9886964454,0.3820994635,3.4641016150999997,0.4,0.4,0.1,3,2,9,2,10,1,14,4,2,1,10,0,1,1,1,1,0
15520,1,1,2,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.3,0.0,0.7407766195000001,11,0,-1,0,-1,11,1,1,2,1,53,2,0.4898979486,0.8406510661,0.4306971093,2.6457513111,0.3,0.0,0.7,2,4,8,2,11,1,9,2,0,2,10,0,1,1,0,1,0
15521,1,1,8,1,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.8,1.0,1.1898004034,7,1,-1,0,-1,11,1,1,0,1,103,1,0.3160696126,0.5094965915999999,0.3307567082,1.7320508075999999,0.8,0.7,0.1,3,2,7,4,9,3,9,9,2,4,10,0,1,1,0,0,0
15524,1,1,1,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.0,0.0,0.5651327278,7,1,-1,0,-1,14,1,1,2,1,82,3,0.316227766,0.6082253008,0.36851051549999997,2.6457513111,0.8,0.0,0.3,2,0,6,2,10,2,10,8,2,1,9,0,1,1,1,1,0
15525,3,1,9,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.2,0.5367727638,7,1,-1,0,-1,0,1,1,2,1,62,3,0.4,0.7736224761,0.38262252939999997,2.8284271247,0.3,0.1,0.7,1,3,7,1,9,3,8,5,0,5,5,0,0,0,1,1,0
15526,6,1,5,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.7,1.2308533625,4,1,-1,0,1,14,0,1,0,1,60,1,0.316227766,0.6384058141,0.34727510710000004,3.3166247904,0.9,0.0,0.3,1,3,7,3,10,3,7,7,3,2,9,0,1,0,0,0,0
15527,2,1,4,0,6,0,0,0,1,0,0,0,0,0,9,0,1,0,0.9,0.9,1.4137715516,11,1,-1,0,-1,17,1,1,2,1,104,3,0.42201895689999996,0.7369946790999999,0.4062019202,2.4494897428,0.1,0.4,0.0,2,2,9,4,10,2,10,4,1,5,14,0,1,1,1,1,0
15530,1,1,6,0,4,0,0,0,1,0,0,0,0,0,5,1,0,0,0.7,0.6,0.6882949948999999,7,1,-1,0,-1,0,1,1,2,1,88,3,0.4,0.7466038812000001,0.39749213829999996,2.8284271247,0.9,0.1,0.9,2,1,6,4,8,5,13,7,1,5,11,0,0,1,1,0,0
15531,3,1,5,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.8,0.4,0.7524958472,7,1,-1,0,-1,11,1,1,2,1,53,2,0.44721359549999995,0.7674956591,0.4306971093,2.6457513111,0.0,0.9,0.5,2,1,9,3,11,0,11,2,2,3,9,0,1,1,0,0,0
15532,6,2,3,0,0,0,0,0,1,0,0,0,0,0,13,0,1,0,0.3,0.0,-1.0,5,1,0,0,1,0,1,1,2,1,43,3,0.3998749805,0.5901918724,0.3146426545,2.0,0.1,0.0,0.4,2,1,10,3,10,4,15,4,2,0,11,1,1,1,1,0,0
15534,2,1,3,1,0,0,1,0,0,0,0,0,0,0,12,0,1,0,0.7,0.3,0.8591420139,11,1,1,1,1,1,1,0,2,1,35,1,0.3741657387,0.9532025184999999,0.3049590136,3.6055512755000003,0.7,0.3,0.3,2,2,6,5,9,1,9,3,3,1,12,0,1,0,0,0,0
15537,0,1,5,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.7,0.2,0.5728219619,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.6805290843999999,0.3615245497,3.0,0.5,0.7,0.8,2,4,8,3,6,2,7,3,1,2,3,0,1,0,0,1,0
15543,0,1,3,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.9,1.0511898021,10,1,-1,0,0,11,1,1,0,1,99,2,0.316227766,0.6342823106000001,0.3687817783,3.6055512755000003,0.5,0.3,0.5,2,3,7,4,10,2,7,7,0,6,4,0,1,1,1,1,0
15545,1,1,4,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.9,0.8,0.8909264841,10,1,-1,0,1,6,1,1,0,1,104,3,0.4,0.6695564092,0.40249223590000005,2.6457513111,0.6,0.5,0.4,3,4,6,6,9,2,14,10,3,3,6,0,0,0,0,0,0
15546,1,1,1,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.0,0.7,0.916515139,10,1,-1,0,0,1,1,1,0,1,38,3,0.316227766,0.6939823990999999,0.3598610843,3.3166247904,0.4,0.1,0.1,3,4,7,3,11,5,13,4,2,5,6,0,1,1,1,1,0
15547,4,1,8,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.7,1.2,1.0656570743,11,1,1,0,1,1,1,1,2,1,10,2,0.316227766,0.667949867,0.3193743885,3.1622776602,0.2,0.2,0.2,1,2,7,2,9,1,11,5,2,3,2,1,1,1,0,0,0
15549,1,1,6,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.5,0.5,0.7215434845,11,1,-1,2,-1,1,0,1,2,1,104,0,0.3605551275,0.7549423929000001,0.40249223590000005,3.4641016150999997,0.3,0.7,0.6,2,3,9,5,10,2,6,9,0,3,4,0,1,0,1,1,0
15550,0,2,3,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.3,0.0,0.5673402859000001,4,1,-1,0,0,0,1,1,0,1,46,3,0.4,0.7146634184,0.3663331817,3.4641016150999997,0.1,0.7,0.4,4,3,7,4,8,2,8,4,1,1,9,0,1,1,0,1,0
15551,0,1,5,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,0.2,0.2,-1.0,10,1,-1,0,0,0,1,1,0,1,87,3,0.316227766,0.6855805286,0.3615245497,3.1622776602,0.6,0.5,0.8,3,4,8,4,10,3,8,7,0,5,9,0,0,0,1,0,0
15554,5,1,11,1,0,0,1,0,0,0,0,0,0,0,7,0,0,1,0.6,0.5,0.9410765112,10,1,-1,0,1,4,1,1,0,1,48,1,0.316227766,0.6594983067,0.39433488310000003,3.1622776602,0.2,0.2,0.8,2,3,8,3,9,1,5,12,1,3,7,0,0,0,1,0,0
15555,1,1,3,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.7,0.3,0.66473679,7,1,-1,0,-1,11,1,1,3,1,99,2,0.316227766,0.6315401612,0.3924283374,2.6457513111,0.3,0.2,0.4,1,1,9,3,7,3,8,4,1,6,6,0,0,1,0,1,1
15558,1,2,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.8,0.4,0.7128288715000001,9,1,-1,0,-1,0,0,1,0,1,39,3,0.3160696126,0.6673464165,0.37443290450000005,2.8284271247,0.4,0.7,0.3,3,1,6,5,9,3,10,6,1,3,4,0,1,1,1,1,0
15559,3,1,4,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,1.0,1.510587634,9,1,1,1,1,17,0,1,2,1,104,1,0.44721359549999995,1.182001734,0.37067505990000005,3.3166247904,0.1,0.6,0.1,3,2,10,0,9,3,11,3,2,3,7,0,1,1,0,0,0
15561,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.5,0.9,1.0031201323999999,11,1,0,6,1,14,1,1,2,1,104,0,0.6556675987,0.9753151642,-1.0,0.0,0.7,0.0,0.4,1,1,9,4,11,2,8,5,0,4,9,0,0,1,1,0,0
15563,2,1,2,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.2,0.2,-1.0,9,1,0,0,1,11,1,1,2,1,53,2,0.44721359549999995,0.8306499495999999,0.3774917218,3.0,0.2,0.7,0.8,3,1,9,6,8,1,10,7,1,4,10,0,0,1,0,0,0
15565,6,1,7,0,3,0,0,1,0,0,0,0,0,0,10,0,0,0,0.9,1.0,1.2224463178,11,1,1,0,0,7,1,0,2,1,79,3,0.4,1.0541829314,0.3374907406,3.7416573868,0.1,0.6,0.2,2,3,8,3,7,4,9,7,1,6,8,0,1,1,1,0,1
15569,1,1,2,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.9,1.0,1.4350522638999998,11,1,-1,0,-1,0,1,1,2,1,62,3,0.4,0.7948049295,0.38262252939999997,2.8284271247,0.7,0.6,0.0,3,2,8,5,10,2,7,8,5,6,10,0,1,0,0,1,0
15570,0,1,2,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.6,0.3,0.6736096793,11,0,-1,8,-1,3,1,1,2,1,104,2,0.5,1.38271502,0.474341649,3.3166247904,0.2,0.9,0.7,2,2,9,2,7,1,4,8,2,2,9,1,1,0,1,0,0
15581,1,1,4,0,0,0,1,0,0,0,0,0,0,0,8,0,1,0,0.5,0.0,0.58630197,7,1,1,0,1,0,1,0,2,1,54,3,0.4,1.0252191864,0.32,3.7416573868,0.6,0.1,0.2,0,3,9,1,11,1,5,1,1,1,4,0,0,1,0,0,0
15583,0,1,4,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.1,0.3,-1.0,9,0,0,9,1,13,1,1,2,1,104,3,0.5656854249000001,1.3767250636000001,0.4370354677,2.8284271247,0.6,0.4,0.4,2,2,6,0,10,3,10,3,2,3,9,0,1,1,1,0,0
15584,2,1,6,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.9,0.8,0.8692669325,11,1,0,0,0,1,1,1,3,1,38,3,0.316227766,0.7163526764,0.299165506,3.4641016150999997,0.1,0.3,0.0,1,3,8,3,9,2,5,7,3,5,2,0,0,1,1,0,0
15586,1,2,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0.9,1.5,1.4159802259,11,1,1,0,1,10,1,1,2,1,89,2,0.3872983346,0.8987020025,0.3349626845,3.3166247904,0.5,0.4,0.9,3,0,8,3,7,3,6,4,3,2,10,0,0,0,0,0,1
15587,0,2,1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.8,0.7,-1.0,9,0,1,0,0,10,1,0,2,1,89,2,0.3872983346,1.1670316234,0.33615472630000004,3.6055512755000003,0.4,0.3,0.2,3,3,7,4,12,3,9,8,1,1,7,0,1,1,1,1,0
15589,2,1,4,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0.5,0.8166241486,11,1,-1,0,-1,11,1,1,2,1,104,2,0.316227766,0.6608753274,0.36660605560000004,3.0,0.7,0.9,0.7,3,1,8,4,10,4,8,8,1,4,4,0,1,1,1,0,0
